Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean
S1,0.177,1096.81,,Mask of S2-1,0.177,0,,Mask of S3-1,0.177,0,,S1,0.066,1072.604,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
S1,0.5,718.599,,Mask of S2-1,0.5,0,,Mask of S3-1,0.5,0,,S1,0.176,1892.326,,Mask of S2-1,0.176,0,,Mask of S3-1,0.176,0
S1,0.086,732.261,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,62.826,,S1,0.034,1095.259,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.196,775.414,,Mask of S2-1,0.196,0,,Mask of S3-1,0.196,32.484,,S1,0.04,1048.75,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
S1,0.065,1006.173,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,19.615,,S1,0.137,1436.018,,Mask of S2-1,0.137,148.364,,Mask of S3-1,0.137,2.318
S1,0.082,973.742,,Mask of S2-1,0.082,0,,Mask of S3-1,0.082,0,,S1,0.087,1174.857,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,61.929
S1,0.072,603.672,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0,,S1,0.135,1255.991,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.027,644.182,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.108,1114.287,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0
S1,0.055,889.705,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,255,,S1,0.153,1067.894,,Mask of S2-1,0.153,255,,Mask of S3-1,0.153,0
S1,0.046,942.081,,Mask of S2-1,0.046,220.541,,Mask of S3-1,0.046,0,,S1,0.037,1081.967,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
S1,0.258,1325.304,,Mask of S2-1,0.258,0,,Mask of S3-1,0.258,0,,S1,0.249,1143.77,,Mask of S2-1,0.249,0,,Mask of S3-1,0.249,63.75
S1,0.072,674.034,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0,,S1,0.336,1654.404,,Mask of S2-1,0.336,0,,Mask of S3-1,0.336,0
